timestamp,gross_emissions_kg_h,efficiency_percent,captured_kg_h,net_emissions_kg_h,site,notes
2026-05-25T21:15:00,17067.61,81.26,13869.59,3198.02,Usine Test Casablanca,synthetic
2026-05-25T21:30:00,17164.73,81.07,13914.63,3250.1,Usine Test Casablanca,synthetic
2026-05-25T21:45:00,16993.43,81.29,13814.52,3178.91,Usine Test Casablanca,synthetic
2026-05-25T22:00:00,16913.09,80.82,13668.8,3244.29,Usine Test Casablanca,synthetic
2026-05-25T22:15:00,17359.58,80.29,13937.2,3422.38,Usine Test Casablanca,synthetic
2026-05-25T22:30:00,17119.35,80.93,13854.88,3264.47,Usine Test Casablanca,synthetic
2026-05-25T22:45:00,17160.85,81.52,13989.84,3171.02,Usine Test Casablanca,synthetic
2026-05-25T23:00:00,17269.73,81.31,14041.63,3228.1,Usine Test Casablanca,synthetic
2026-05-25T23:15:00,16652.95,81.28,13535.09,3117.85,Usine Test Casablanca,synthetic
2026-05-25T23:30:00,17429.39,81.05,14127.04,3302.35,Usine Test Casablanca,synthetic
2026-05-25T23:45:00,17014.65,80.67,13726.2,3288.46,Usine Test Casablanca,synthetic
2026-05-26T00:00:00,17233.1,82.09,14146.82,3086.28,Usine Test Casablanca,synthetic
2026-05-26T00:15:00,17257.11,81.51,14065.63,3191.48,Usine Test Casablanca,synthetic
2026-05-26T00:30:00,17450.4,81.49,14220.05,3230.35,Usine Test Casablanca,synthetic
2026-05-26T00:45:00,17091.08,81.46,13923.12,3167.96,Usine Test Casablanca,synthetic
2026-05-26T01:00:00,16599.76,82.31,13663.1,2936.66,Usine Test Casablanca,synthetic
2026-05-26T01:15:00,17162.04,82.24,14113.28,3048.76,Usine Test Casablanca,synthetic
2026-05-26T01:30:00,17218.69,81.57,14045.74,3172.94,Usine Test Casablanca,synthetic
2026-05-26T01:45:00,16934.25,82.5,13971.22,2963.03,Usine Test Casablanca,synthetic
2026-05-26T02:00:00,17257.45,82.06,14160.87,3096.58,Usine Test Casablanca,synthetic
2026-05-26T02:15:00,17161.42,81.95,14063.46,3097.97,Usine Test Casablanca,synthetic
2026-05-26T02:30:00,16950.29,82.15,13925.04,3025.25,Usine Test Casablanca,synthetic
2026-05-26T02:45:00,17491.22,82.03,14348.57,3142.65,Usine Test Casablanca,synthetic
2026-05-26T03:00:00,17222.67,81.89,14104.27,3118.4,Usine Test Casablanca,synthetic
2026-05-26T03:15:00,17304.99,82.81,14329.71,2975.28,Usine Test Casablanca,synthetic
2026-05-26T03:30:00,17336.47,82.48,14299.25,3037.22,Usine Test Casablanca,synthetic
2026-05-26T03:45:00,17808.86,82.89,14761.16,3047.69,Usine Test Casablanca,synthetic
2026-05-26T04:00:00,17539.77,82.82,14526.98,3012.79,Usine Test Casablanca,synthetic
2026-05-26T04:15:00,17621.72,82.99,14624.88,2996.83,Usine Test Casablanca,synthetic
2026-05-26T04:30:00,17545.43,82.02,14390.54,3154.89,Usine Test Casablanca,synthetic
2026-05-26T04:45:00,17826.42,82.55,14715.77,3110.65,Usine Test Casablanca,synthetic
2026-05-26T05:00:00,18104.39,83.18,15059.47,3044.93,Usine Test Casablanca,synthetic
2026-05-26T05:15:00,17986.38,82.5,14838.13,3148.25,Usine Test Casablanca,synthetic
2026-05-26T05:30:00,18054.24,83.2,15021.97,3032.27,Usine Test Casablanca,synthetic
2026-05-26T05:45:00,18092.69,82.54,14934.45,3158.24,Usine Test Casablanca,synthetic
2026-05-26T06:00:00,17654.94,83.15,14679.66,2975.28,Usine Test Casablanca,synthetic
2026-05-26T06:15:00,17839.83,83.82,14953.57,2886.26,Usine Test Casablanca,synthetic
2026-05-26T06:30:00,18066.23,83.52,15088.68,2977.55,Usine Test Casablanca,synthetic
2026-05-26T06:45:00,17994.12,82.5,14844.32,3149.79,Usine Test Casablanca,synthetic
2026-05-26T07:00:00,17966.8,83.6,15019.72,2947.08,Usine Test Casablanca,synthetic
2026-05-26T07:15:00,17821.25,84.0,14970.5,2850.75,Usine Test Casablanca,synthetic
2026-05-26T07:30:00,18007.78,84.41,15199.57,2808.21,Usine Test Casablanca,synthetic
2026-05-26T07:45:00,18333.93,83.48,15305.84,3028.09,Usine Test Casablanca,synthetic
2026-05-26T08:00:00,18432.64,82.75,15252.95,3179.7,Usine Test Casablanca,synthetic
2026-05-26T08:15:00,18301.75,83.47,15275.72,3026.03,Usine Test Casablanca,synthetic
2026-05-26T08:30:00,18567.62,83.92,15582.31,2985.31,Usine Test Casablanca,synthetic
2026-05-26T08:45:00,18484.95,83.2,15378.58,3106.37,Usine Test Casablanca,synthetic
2026-05-26T09:00:00,18909.04,83.67,15820.92,3088.12,Usine Test Casablanca,synthetic
2026-05-26T09:15:00,18636.25,82.89,15447.94,3188.31,Usine Test Casablanca,synthetic
2026-05-26T09:30:00,18888.1,83.35,15742.89,3145.21,Usine Test Casablanca,synthetic
2026-05-26T09:45:00,18799.13,82.17,15447.28,3351.84,Usine Test Casablanca,synthetic
2026-05-26T10:00:00,18428.91,82.75,15249.57,3179.34,Usine Test Casablanca,synthetic
2026-05-26T10:15:00,18784.52,83.08,15606.84,3177.68,Usine Test Casablanca,synthetic
2026-05-26T10:30:00,18522.59,82.89,15354.13,3168.46,Usine Test Casablanca,synthetic
2026-05-26T10:45:00,18825.21,82.47,15524.88,3300.33,Usine Test Casablanca,synthetic
2026-05-26T11:00:00,18683.05,82.73,15457.32,3225.73,Usine Test Casablanca,synthetic
2026-05-26T11:15:00,18978.2,83.01,15753.44,3224.76,Usine Test Casablanca,synthetic
2026-05-26T11:30:00,18556.71,82.78,15361.29,3195.42,Usine Test Casablanca,synthetic
2026-05-26T11:45:00,18901.75,82.77,15645.82,3255.93,Usine Test Casablanca,synthetic
2026-05-26T12:00:00,19043.1,82.98,15801.09,3242.01,Usine Test Casablanca,synthetic
2026-05-26T12:15:00,19124.97,82.48,15773.38,3351.6,Usine Test Casablanca,synthetic
2026-05-26T12:30:00,18701.26,83.08,15537.73,3163.52,Usine Test Casablanca,synthetic
2026-05-26T12:45:00,18887.14,82.07,15500.72,3386.42,Usine Test Casablanca,synthetic
2026-05-26T13:00:00,18915.37,83.16,15730.25,3185.12,Usine Test Casablanca,synthetic
2026-05-26T13:15:00,19239.02,82.76,15921.81,3317.2,Usine Test Casablanca,synthetic
2026-05-26T13:30:00,18461.16,82.09,15155.14,3306.02,Usine Test Casablanca,synthetic
2026-05-26T13:45:00,18579.41,82.04,15242.5,3336.91,Usine Test Casablanca,synthetic
2026-05-26T14:00:00,19480.54,82.16,16005.0,3475.54,Usine Test Casablanca,synthetic
2026-05-26T14:15:00,18680.05,82.24,15361.8,3318.25,Usine Test Casablanca,synthetic
2026-05-26T14:30:00,18241.27,82.36,15022.74,3218.53,Usine Test Casablanca,synthetic
2026-05-26T14:45:00,18531.02,81.3,15066.36,3464.66,Usine Test Casablanca,synthetic
2026-05-26T15:00:00,17944.18,81.94,14702.99,3241.18,Usine Test Casablanca,synthetic
2026-05-26T15:15:00,18653.64,80.84,15079.58,3574.06,Usine Test Casablanca,synthetic
2026-05-26T15:30:00,18750.33,81.54,15289.26,3461.07,Usine Test Casablanca,synthetic
2026-05-26T15:45:00,18272.1,82.12,15005.31,3266.79,Usine Test Casablanca,synthetic
2026-05-26T16:00:00,18332.32,80.9,14831.35,3500.97,Usine Test Casablanca,synthetic
2026-05-26T16:15:00,18628.97,80.76,15045.25,3583.72,Usine Test Casablanca,synthetic
2026-05-26T16:30:00,17906.86,81.43,14580.84,3326.02,Usine Test Casablanca,synthetic
2026-05-26T16:45:00,17958.9,81.83,14695.98,3262.92,Usine Test Casablanca,synthetic
2026-05-26T17:00:00,18175.91,81.35,14785.78,3390.13,Usine Test Casablanca,synthetic
2026-05-26T17:15:00,17987.5,80.4,14462.26,3525.23,Usine Test Casablanca,synthetic
2026-05-26T17:30:00,18044.01,80.44,14514.55,3529.46,Usine Test Casablanca,synthetic
2026-05-26T17:45:00,17742.93,81.11,14390.5,3352.43,Usine Test Casablanca,synthetic
2026-05-26T18:00:00,18053.58,80.55,14542.6,3510.97,Usine Test Casablanca,synthetic
2026-05-26T18:15:00,17903.83,81.04,14509.45,3394.38,Usine Test Casablanca,synthetic
2026-05-26T18:30:00,18019.82,81.03,14601.74,3418.08,Usine Test Casablanca,synthetic
2026-05-26T18:45:00,17874.52,80.73,14429.88,3444.64,Usine Test Casablanca,synthetic
2026-05-26T19:00:00,17818.74,81.63,14544.9,3273.84,Usine Test Casablanca,synthetic
2026-05-26T19:15:00,17349.13,81.12,14073.38,3275.75,Usine Test Casablanca,synthetic
2026-05-26T19:30:00,17778.73,81.35,14463.62,3315.11,Usine Test Casablanca,synthetic
2026-05-26T19:45:00,17519.22,81.23,14230.62,3288.6,Usine Test Casablanca,synthetic
2026-05-26T20:00:00,17508.35,80.8,14146.22,3362.13,Usine Test Casablanca,synthetic
2026-05-26T20:15:00,17762.05,80.78,14348.36,3413.69,Usine Test Casablanca,synthetic
2026-05-26T20:30:00,17272.26,80.75,13946.76,3325.49,Usine Test Casablanca,synthetic
2026-05-26T20:45:00,17744.38,81.15,14399.59,3344.8,Usine Test Casablanca,synthetic
2026-05-26T21:00:00,17724.72,80.63,14292.25,3432.47,Usine Test Casablanca,synthetic
2026-05-26T21:15:00,17511.54,81.61,14290.59,3220.95,Usine Test Casablanca,synthetic
2026-05-26T21:30:00,17040.83,80.65,13742.61,3298.22,Usine Test Casablanca,synthetic
2026-05-26T21:45:00,16705.1,81.06,13541.32,3163.79,Usine Test Casablanca,synthetic
2026-05-26T22:00:00,17490.29,80.92,14153.09,3337.19,Usine Test Casablanca,synthetic
2026-05-26T22:15:00,17220.66,80.87,13926.65,3294.02,Usine Test Casablanca,synthetic
2026-05-26T22:30:00,16982.21,81.97,13919.62,3062.59,Usine Test Casablanca,synthetic
2026-05-26T22:45:00,17441.15,80.97,14122.17,3318.99,Usine Test Casablanca,synthetic
2026-05-26T23:00:00,16915.28,81.08,13714.4,3200.88,Usine Test Casablanca,synthetic
2026-05-26T23:15:00,17011.25,80.99,13777.37,3233.88,Usine Test Casablanca,synthetic
2026-05-26T23:30:00,17238.92,81.33,14020.71,3218.21,Usine Test Casablanca,synthetic
2026-05-26T23:45:00,16823.53,81.34,13683.89,3139.64,Usine Test Casablanca,synthetic
2026-05-27T00:00:00,17072.63,81.0,13828.23,3244.4,Usine Test Casablanca,synthetic
2026-05-27T00:15:00,17374.21,81.34,14132.69,3241.52,Usine Test Casablanca,synthetic
2026-05-27T00:30:00,17160.48,81.83,14041.95,3118.53,Usine Test Casablanca,synthetic
2026-05-27T00:45:00,17429.15,82.07,14303.56,3125.59,Usine Test Casablanca,synthetic
2026-05-27T01:00:00,17414.07,81.74,14234.26,3179.8,Usine Test Casablanca,synthetic
2026-05-27T01:15:00,17149.7,81.83,14033.54,3116.15,Usine Test Casablanca,synthetic
2026-05-27T01:30:00,16584.32,81.74,13555.76,3028.57,Usine Test Casablanca,synthetic
2026-05-27T01:45:00,16916.37,81.76,13830.68,3085.69,Usine Test Casablanca,synthetic
2026-05-27T02:00:00,17411.41,81.67,14219.89,3191.52,Usine Test Casablanca,synthetic
2026-05-27T02:15:00,16864.11,81.49,13743.04,3121.07,Usine Test Casablanca,synthetic
2026-05-27T02:30:00,17204.31,81.91,14092.37,3111.94,Usine Test Casablanca,synthetic
2026-05-27T02:45:00,17407.96,82.63,14384.4,3023.57,Usine Test Casablanca,synthetic
2026-05-27T03:00:00,17731.0,82.18,14570.52,3160.48,Usine Test Casablanca,synthetic
2026-05-27T03:15:00,17262.83,82.28,14204.05,3058.78,Usine Test Casablanca,synthetic
2026-05-27T03:30:00,17291.24,82.35,14238.65,3052.59,Usine Test Casablanca,synthetic
2026-05-27T03:45:00,17486.88,83.06,14524.74,2962.13,Usine Test Casablanca,synthetic
2026-05-27T04:00:00,17637.73,82.26,14508.8,3128.92,Usine Test Casablanca,synthetic
2026-05-27T04:15:00,17563.38,82.81,14543.9,3019.48,Usine Test Casablanca,synthetic
2026-05-27T04:30:00,17917.9,82.73,14824.01,3093.9,Usine Test Casablanca,synthetic
2026-05-27T04:45:00,17510.92,82.85,14507.34,3003.58,Usine Test Casablanca,synthetic
2026-05-27T05:00:00,17797.1,82.97,14767.05,3030.05,Usine Test Casablanca,synthetic
2026-05-27T05:15:00,17935.72,82.95,14878.13,3057.6,Usine Test Casablanca,synthetic
2026-05-27T05:30:00,17782.47,83.3,14812.06,2970.41,Usine Test Casablanca,synthetic
2026-05-27T05:45:00,18151.06,83.01,15067.54,3083.53,Usine Test Casablanca,synthetic
2026-05-27T06:00:00,18037.24,83.76,15108.35,2928.89,Usine Test Casablanca,synthetic
2026-05-27T06:15:00,18256.07,83.12,15174.13,3081.95,Usine Test Casablanca,synthetic
2026-05-27T06:30:00,18166.0,82.45,14977.99,3188.01,Usine Test Casablanca,synthetic
2026-05-27T06:45:00,18269.68,83.41,15239.52,3030.17,Usine Test Casablanca,synthetic
2026-05-27T07:00:00,18074.84,83.34,15063.16,3011.67,Usine Test Casablanca,synthetic
2026-05-27T07:15:00,18131.6,83.21,15087.48,3044.12,Usine Test Casablanca,synthetic
2026-05-27T07:30:00,18650.51,83.11,15499.72,3150.8,Usine Test Casablanca,synthetic
2026-05-27T07:45:00,18556.94,82.37,15285.53,3271.41,Usine Test Casablanca,synthetic
2026-05-27T08:00:00,18194.26,82.44,14999.32,3194.94,Usine Test Casablanca,synthetic
2026-05-27T08:15:00,18545.23,83.87,15554.67,2990.56,Usine Test Casablanca,synthetic
2026-05-27T08:30:00,17954.44,82.97,14897.25,3057.19,Usine Test Casablanca,synthetic
2026-05-27T08:45:00,18449.93,83.58,15420.34,3029.59,Usine Test Casablanca,synthetic
2026-05-27T09:00:00,18876.65,82.53,15579.52,3297.13,Usine Test Casablanca,synthetic
2026-05-27T09:15:00,18645.37,82.73,15425.72,3219.65,Usine Test Casablanca,synthetic
2026-05-27T09:30:00,18743.5,83.39,15630.93,3112.56,Usine Test Casablanca,synthetic
2026-05-27T09:45:00,17994.23,83.05,14943.89,3050.34,Usine Test Casablanca,synthetic
2026-05-27T10:00:00,18681.36,83.27,15555.31,3126.05,Usine Test Casablanca,synthetic
2026-05-27T10:15:00,18891.75,83.0,15680.86,3210.9,Usine Test Casablanca,synthetic
2026-05-27T10:30:00,18947.81,82.88,15703.86,3243.95,Usine Test Casablanca,synthetic
2026-05-27T10:45:00,19092.83,82.64,15778.31,3314.52,Usine Test Casablanca,synthetic
2026-05-27T11:00:00,18816.77,82.38,15501.24,3315.53,Usine Test Casablanca,synthetic
2026-05-27T11:15:00,18841.29,83.36,15706.2,3135.1,Usine Test Casablanca,synthetic
2026-05-27T11:30:00,18559.27,83.36,15471.91,3087.36,Usine Test Casablanca,synthetic
2026-05-27T11:45:00,18846.94,82.26,15503.08,3343.86,Usine Test Casablanca,synthetic
2026-05-27T12:00:00,18584.61,82.16,15269.89,3314.72,Usine Test Casablanca,synthetic
2026-05-27T12:15:00,18436.11,82.4,15190.73,3245.37,Usine Test Casablanca,synthetic
2026-05-27T12:30:00,18621.01,82.6,15380.88,3240.13,Usine Test Casablanca,synthetic
2026-05-27T12:45:00,19259.88,82.32,15854.04,3405.84,Usine Test Casablanca,synthetic
2026-05-27T13:00:00,18801.69,82.51,15513.84,3287.85,Usine Test Casablanca,synthetic
2026-05-27T13:15:00,18907.21,82.22,15544.79,3362.42,Usine Test Casablanca,synthetic
2026-05-27T13:30:00,18703.12,82.11,15357.46,3345.65,Usine Test Casablanca,synthetic
2026-05-27T13:45:00,18359.55,83.04,15246.49,3113.06,Usine Test Casablanca,synthetic
2026-05-27T14:00:00,19013.45,81.79,15550.97,3462.48,Usine Test Casablanca,synthetic
2026-05-27T14:15:00,18205.27,82.58,15033.2,3172.07,Usine Test Casablanca,synthetic
2026-05-27T14:30:00,18575.32,82.42,15309.76,3265.56,Usine Test Casablanca,synthetic
2026-05-27T14:45:00,18663.0,81.96,15297.04,3365.96,Usine Test Casablanca,synthetic
2026-05-27T15:00:00,18694.02,80.92,15126.3,3567.72,Usine Test Casablanca,synthetic
2026-05-27T15:15:00,18411.79,81.62,15028.09,3383.7,Usine Test Casablanca,synthetic
2026-05-27T15:30:00,18088.39,81.33,14711.2,3377.19,Usine Test Casablanca,synthetic
2026-05-27T15:45:00,18299.74,81.47,14909.0,3390.74,Usine Test Casablanca,synthetic
2026-05-27T16:00:00,18262.81,80.97,14787.0,3475.81,Usine Test Casablanca,synthetic
2026-05-27T16:15:00,18204.79,81.63,14860.21,3344.58,Usine Test Casablanca,synthetic
2026-05-27T16:30:00,18586.93,81.65,15177.14,3409.79,Usine Test Casablanca,synthetic
2026-05-27T16:45:00,17985.89,81.67,14688.61,3297.28,Usine Test Casablanca,synthetic
2026-05-27T17:00:00,18308.18,80.99,14827.5,3480.68,Usine Test Casablanca,synthetic
2026-05-27T17:15:00,18215.16,80.66,14692.89,3522.26,Usine Test Casablanca,synthetic
2026-05-27T17:30:00,18357.59,81.18,14902.11,3455.48,Usine Test Casablanca,synthetic
2026-05-27T17:45:00,18025.58,81.69,14725.47,3300.11,Usine Test Casablanca,synthetic
2026-05-27T18:00:00,18197.78,80.98,14735.68,3462.11,Usine Test Casablanca,synthetic
2026-05-27T18:15:00,17898.08,81.09,14513.64,3384.44,Usine Test Casablanca,synthetic
2026-05-27T18:30:00,17991.12,80.78,14533.66,3457.47,Usine Test Casablanca,synthetic
2026-05-27T18:45:00,17448.68,80.65,14071.75,3376.93,Usine Test Casablanca,synthetic
2026-05-27T19:00:00,17107.49,81.09,13872.06,3235.44,Usine Test Casablanca,synthetic
2026-05-27T19:15:00,17805.09,80.76,14379.97,3425.12,Usine Test Casablanca,synthetic
2026-05-27T19:30:00,17763.38,80.95,14380.07,3383.31,Usine Test Casablanca,synthetic
2026-05-27T19:45:00,17720.82,80.99,14351.48,3369.33,Usine Test Casablanca,synthetic
2026-05-27T20:00:00,17418.77,80.92,14095.13,3323.64,Usine Test Casablanca,synthetic
2026-05-27T20:15:00,17872.42,81.01,14477.57,3394.85,Usine Test Casablanca,synthetic
2026-05-27T20:30:00,17337.15,80.45,13947.33,3389.82,Usine Test Casablanca,synthetic
2026-05-27T20:45:00,17511.81,80.44,14085.67,3426.14,Usine Test Casablanca,synthetic
2026-05-27T21:00:00,17512.26,80.8,14150.06,3362.21,Usine Test Casablanca,synthetic
2026-05-27T21:15:00,17753.03,80.83,14350.21,3402.82,Usine Test Casablanca,synthetic
2026-05-27T21:30:00,17206.72,80.66,13878.57,3328.16,Usine Test Casablanca,synthetic
2026-05-27T21:45:00,17088.38,80.99,13840.69,3247.69,Usine Test Casablanca,synthetic
2026-05-27T22:00:00,16846.04,81.3,13695.47,3150.57,Usine Test Casablanca,synthetic
2026-05-27T22:15:00,17580.91,81.45,14319.69,3261.22,Usine Test Casablanca,synthetic
2026-05-27T22:30:00,17273.86,81.59,14092.89,3180.97,Usine Test Casablanca,synthetic
2026-05-27T22:45:00,17261.03,80.54,13902.6,3358.43,Usine Test Casablanca,synthetic
2026-05-27T23:00:00,17909.84,80.66,14445.52,3464.32,Usine Test Casablanca,synthetic
2026-05-27T23:15:00,17198.55,81.06,13941.62,3256.94,Usine Test Casablanca,synthetic
2026-05-27T23:30:00,16782.12,81.27,13638.93,3143.19,Usine Test Casablanca,synthetic
2026-05-27T23:45:00,17052.95,81.21,13848.04,3204.91,Usine Test Casablanca,synthetic
2026-05-28T00:00:00,16856.3,81.15,13678.27,3178.03,Usine Test Casablanca,synthetic
2026-05-28T00:15:00,17002.96,81.31,13825.8,3177.16,Usine Test Casablanca,synthetic
2026-05-28T00:30:00,17007.05,81.7,13894.74,3112.31,Usine Test Casablanca,synthetic
2026-05-28T00:45:00,16970.54,81.05,13754.18,3216.35,Usine Test Casablanca,synthetic
2026-05-28T01:00:00,16782.35,82.59,13860.7,2921.65,Usine Test Casablanca,synthetic
2026-05-28T01:15:00,17545.89,81.74,14341.6,3204.29,Usine Test Casablanca,synthetic
2026-05-28T01:30:00,17243.22,82.23,14178.46,3064.76,Usine Test Casablanca,synthetic
2026-05-28T01:45:00,17136.45,81.65,13992.13,3144.31,Usine Test Casablanca,synthetic
2026-05-28T02:00:00,17409.99,82.19,14309.4,3100.59,Usine Test Casablanca,synthetic
2026-05-28T02:15:00,17369.44,82.08,14256.62,3112.83,Usine Test Casablanca,synthetic
2026-05-28T02:30:00,17354.9,82.46,14310.64,3044.27,Usine Test Casablanca,synthetic
2026-05-28T02:45:00,17494.59,82.11,14365.38,3129.22,Usine Test Casablanca,synthetic
2026-05-28T03:00:00,17397.09,82.89,14420.27,2976.81,Usine Test Casablanca,synthetic
2026-05-28T03:15:00,17574.14,81.75,14366.14,3208.0,Usine Test Casablanca,synthetic
2026-05-28T03:30:00,17640.39,82.8,14605.39,3035.0,Usine Test Casablanca,synthetic
2026-05-28T03:45:00,17540.67,82.53,14476.95,3063.72,Usine Test Casablanca,synthetic
2026-05-28T04:00:00,17494.9,82.15,14371.58,3123.32,Usine Test Casablanca,synthetic
2026-05-28T04:15:00,17984.54,83.4,14999.34,2985.2,Usine Test Casablanca,synthetic
2026-05-28T04:30:00,17536.11,83.42,14629.15,2906.96,Usine Test Casablanca,synthetic
2026-05-28T04:45:00,17808.53,81.91,14587.66,3220.88,Usine Test Casablanca,synthetic
2026-05-28T05:00:00,17870.54,82.87,14809.43,3061.11,Usine Test Casablanca,synthetic
2026-05-28T05:15:00,17672.03,83.14,14691.65,2980.38,Usine Test Casablanca,synthetic
2026-05-28T05:30:00,17680.57,83.08,14688.75,2991.82,Usine Test Casablanca,synthetic
2026-05-28T05:45:00,17852.67,83.55,14916.44,2936.23,Usine Test Casablanca,synthetic
2026-05-28T06:00:00,17876.95,83.51,14929.12,2947.82,Usine Test Casablanca,synthetic
2026-05-28T06:15:00,17694.33,83.13,14709.25,2985.08,Usine Test Casablanca,synthetic
2026-05-28T06:30:00,17954.6,83.97,15075.78,2878.82,Usine Test Casablanca,synthetic
2026-05-28T06:45:00,18242.14,83.46,15224.31,3017.82,Usine Test Casablanca,synthetic
2026-05-28T07:00:00,18549.42,82.96,15389.26,3160.17,Usine Test Casablanca,synthetic
2026-05-28T07:15:00,18427.89,82.9,15276.76,3151.13,Usine Test Casablanca,synthetic
2026-05-28T07:30:00,17694.53,83.63,14798.02,2896.51,Usine Test Casablanca,synthetic
2026-05-28T07:45:00,18558.39,82.82,15370.58,3187.8,Usine Test Casablanca,synthetic
2026-05-28T08:00:00,18310.46,82.98,15193.64,3116.83,Usine Test Casablanca,synthetic
2026-05-28T08:15:00,18613.28,83.04,15456.95,3156.33,Usine Test Casablanca,synthetic
2026-05-28T08:30:00,18544.35,83.27,15442.29,3102.06,Usine Test Casablanca,synthetic
2026-05-28T08:45:00,18545.24,83.04,15399.77,3145.47,Usine Test Casablanca,synthetic
2026-05-28T09:00:00,18610.84,82.57,15367.14,3243.7,Usine Test Casablanca,synthetic
2026-05-28T09:15:00,18671.05,83.54,15597.6,3073.45,Usine Test Casablanca,synthetic
2026-05-28T09:30:00,19050.12,82.88,15789.48,3260.64,Usine Test Casablanca,synthetic
2026-05-28T09:45:00,18743.41,83.82,15710.8,3032.61,Usine Test Casablanca,synthetic
2026-05-28T10:00:00,19050.81,83.1,15830.5,3220.31,Usine Test Casablanca,synthetic
2026-05-28T10:15:00,19042.16,83.44,15888.64,3153.53,Usine Test Casablanca,synthetic
2026-05-28T10:30:00,18998.25,83.14,15794.8,3203.45,Usine Test Casablanca,synthetic
2026-05-28T10:45:00,18405.58,83.36,15343.12,3062.46,Usine Test Casablanca,synthetic
2026-05-28T11:00:00,19148.49,83.01,15894.94,3253.55,Usine Test Casablanca,synthetic
2026-05-28T11:15:00,18768.23,82.82,15543.23,3225.01,Usine Test Casablanca,synthetic
